Main_Section,Subsection,Venue,Year,Published_Date,Updated_Date,ArXiv_ID,Title,Institution,Paper_URL,Code_URL,Checkpoint_URL
Training-Free Prompting,Textual Prompting Methods,CoRR2023,2023,2023,2023,,Enhancing the Spatial Awareness Capability of Multi-Modal Large Language Model,Peking University,https://arxiv.org/pdf/2310.20357,,
Training-Free Prompting,Textual Prompting Methods,CVPR2024,2024,2024,2024,,Compositional Chain-of-Thought Prompting for Large Multimodal Models,"University of California, Berkeley",https://arxiv.org/pdf/2311.17076,https://github.com/chancharikmitra/CCoT,
Training-Free Prompting,Textual Prompting Methods,EMNLP2024,2024,2024,2024,,Reasoning Paths with Reference Objects Elicit Quantitative Spatial Reasoning in Large Vision-Language Models,University of Toronto,https://arxiv.org/abs/2409.09788,https://github.com/andrewliao11/Q-Spatial-Bench-code,
Training-Free Prompting,Textual Prompting Methods,NeurIPS2024,2024,2024,2024,,SpatialPIN: Enhancing Spatial Reasoning Capabilities of Vision-Language Models through Prompting and Interacting 3D Priors,University of Oxford,https://arxiv.org/pdf/2403.13438,https://github.com/dannymcy/zeroshot_task_hallucination_code,
Training-Free Prompting,Textual Prompting Methods,CoRR2025,2025,2025,2025,,SoFar: Language-Grounded Orientation Bridges Spatial Reasoning and Object Manipulation,Tsinghua University,https://arxiv.org/pdf/2502.13143,https://github.com/qizekun/SoFar,
Training-Free Prompting,Visual Prompting Methods,arXiv2023,2023,2023,2023,,Set-of-Mark Prompting Unleashes Extraordinary Visual Grounding in GPT-4V,"Microsoft Research, Redmond",https://arxiv.org/pdf/2310.11441,https://github.com/microsoft/SoM,
Training-Free Prompting,Visual Prompting Methods,NeurIPS2023,2023,2023,2023,,Fine-Grained Visual Prompting,Nanjing University of Science and Technology,https://arxiv.org/pdf/2306.04356,https://github.com/ylingfeng/FGVP,
Training-Free Prompting,Visual Prompting Methods,arXiv2024,2024,2024,2024,,I Know About “Up”! Enhancing Spatial Reasoning in Visual Language Models Through 3D Reconstruction,Guangdong Polytechnic Normal University,https://arxiv.org/pdf/2407.14133,,
Training-Free Prompting,Visual Prompting Methods,arXiv2025,2025,2025,2025,,Abstract 3D Perception for Spatial Intelligence in Vision-Language Models,Tsinghua University,https://arxiv.org/pdf/2511.10946,,
Training-Free Prompting,Visual Prompting Methods,CVPR2025,2025,2025,2025,,Coarse Correspondences Boost Spatial-Temporal Reasoning in Multimodal Language Model,University of Washington,https://arxiv.org/pdf/2408.00754,,
Training-Free Prompting,Visual Prompting Methods,NeurIPS2025,2025,2025,2025,,Mindjourney: Test-time scaling with world models for spatial reasoning,UMass Amherst,https://arxiv.org/pdf/2507.12508,https://github.com/UMass-Embodied-AGI/MindJourney,
Training-Free Prompting,Visual Prompting Methods,Neurocomputing2025,2025,2025,2025,,3DAxisPrompt: Promoting the 3d grounding and reasoning in gpt-4o,Shanghai AI Lab,https://arxiv.org/pdf/2503.13185,,
Training-Free Prompting,Visual Prompting Methods,arXiv2026,2026,2026,2026,,Think3D: Thinking with Space for Spatial Reasoning,Dalian University of Technology,https://arxiv.org/pdf/2601.13029,https://github.com/zhangzaibin/spagent,https://huggingface.co/jialianjie/SPAgent-4B
Training-Free Prompting,Visual Prompting Methods,NeurIPS2025,2025,2025,2025,,See&Trek: Training-Free Spatial Prompting for Multimodal Large Language Model,HKUST(GZ),https://arxiv.org/pdf/2509.16087,https://github.com/Hoantrbl/SeeTrek?tab=readme-ov-file,
Training-Free Prompting,Hybrid Prompting,arXiv2024,2024,2024,2024,,Image-of-Thought Prompting for Visual Reasoning Refinement in Multimodal Large Language Models,Westlake University,https://arxiv.org/pdf/2405.13872,,
Training-Free Prompting,Hybrid Prompting,NeurIPS2024,2024,2024,2024,,Mind's Eye of LLMs: Visualization-of-Thought Elicits Spatial Reasoning in Large Language Models,Microsoft Research,https://phttps://arxiv.org/pdf/2405.13872roceedings.neurips.cc/paper_files/paper/2024/file/a45296e83b19f656392e0130d9e53cb1-Paper-Conference.pdf,https://github.com/microsoft/visualization-of-thought/,
Training-Free Prompting,Hybrid Prompting,NeurIPS2024,2024,2024,2024,,Visual SKETCHPAD: Sketching as a visual chain of thought for multimodal language models,University of Washington,https://arxiv.org/pdf/2406.09403,https://github.com/Yushi-Hu/VisualSketchpad,
Training-Free Prompting,Hybrid Prompting,arXiv2025,2025,2025,2025,,SpatialPrompting: Keyframe-driven Zero-Shot Spatial Reasoning with Off-the-Shelf Multimodal Large Language Models,Toyota Central R&D Labs,https://arxiv.org/pdf/2505.04911v1,,
Training-Free Prompting,Hybrid Prompting,COLING2025,2025,2025,2025,,Scaffolding coordinates to promote vision-language coordination in large multi-modal models,Tsinghua University,https://arxiv.org/pdf/2402.12058,https://github.com/THUNLP-MT/Scaffold,
